Id,SalePrice
1461,-6.756298517546535e+18
1462,-9.069719089229265e+18
1463,-9.591314791677921e+18
1464,-9.51877102838003e+18
1465,-8.899711344533558e+18
1466,-9.54115407420394e+18
1467,-8.070118149967708e+18
1468,-8.707522115863333e+18
1469,-9.225726441710258e+18
1470,-6.295066551830226e+18
1471,-9.097439413877238e+18
1472,-5.713568624039839e+18
1473,-6.26631762703756e+18
1474,-8.682276895808975e+18
1475,-5.857734485030597e+18
1476,-1.4722184616013505e+19
1477,-1.0818590962758466e+19
1478,-1.186875925402669e+19
1479,-1.2759144560134257e+19
1480,-1.8541565987812717e+19
1481,-1.4315226470256697e+19
1482,-9.593094571905806e+18
1483,-9.27708188773563e+18
1484,-8.018652149656824e+18
1485,-8.062313390409997e+18
1486,-1.010151331360719e+19
1487,-1.542838640801511e+19
1488,-1.1175940793793958e+19
1489,-8.534354787982989e+18
1490,-9.91472674964644e+18
1491,-9.716639684876003e+18
1492,-7.075721054584437e+18
1493,-1.400491179734274e+19
1494,-1.7964190078168033e+19
1495,-1.3396613858253324e+19
1496,-1.0085327711969954e+19
1497,-9.836135325540948e+18
1498,-6.952277700020101e+18
1499,-7.10479294265995e+18
1500,-7.096368018383442e+18
1501,-8.730141460818251e+18
1502,-6.236110540404768e+18
1503,-9.682099210950476e+18
1504,-1.081014712020051e+19
1505,-1.0235472863110621e+19
1506,-1.2682660819145015e+19
1507,-1.4384115524632982e+19
1508,-1.1865375188192004e+19
1509,-9.775801758946701e+18
1510,-8.449142940524596e+18
1511,-8.193179808978294e+18
1512,-1.031511281615612e+19
1513,-1.090693898907174e+19
1514,-1.1713924990400094e+19
1515,-1.578090939965666e+19
1516,-9.568216811580133e+18
1517,-7.652097833899335e+18
1518,-1.1239002528685175e+19
1519,-1.005816089774151e+19
1520,-8.461452072400595e+18
1521,-8.204461335520622e+18
1522,-1.0851983136050592e+19
1523,-8.204633914437876e+18
1524,-7.350739366337058e+18
1525,-6.640490425165308e+18
1526,-6.783063949739121e+18
1527,-6.869994997570571e+18
1528,-8.237622629811113e+18
1529,-9.54218744439533e+18
1530,-1.0686022626607907e+19
1531,-1.1290381618055725e+19
1532,-6.406364178586747e+18
1533,-1.3853100385052043e+19
1534,-7.788670753442355e+18
1535,-9.84111426100921e+18
1536,-8.247034671117896e+18
1537,-5.817747933370695e+18
1538,-9.507376276573254e+18
1539,-1.326879598087601e+19
1540,-1.3186159483846265e+19
1541,-8.828638466584005e+18
1542,-9.743904501382767e+18
1543,-1.2269603051903265e+19
1544,-5.31087514251475e+18
1545,-6.655926185033413e+18
1546,-7.487635500955085e+18
1547,-9.594565000005194e+18
1548,-8.377561740239844e+18
1549,-6.079513201045701e+18
1550,-9.244030249424656e+18
1551,-7.235560652907021e+18
1552,-1.1272925740462807e+19
1553,-9.133554230824681e+18
1554,-7.7518114113184e+18
1555,-1.1515676478891966e+19
1556,-7.42388736532748e+18
1557,-9.069375391950038e+18
1558,-5.607673291280043e+18
1559,-1.0993102721368314e+19
1560,-9.857822666685864e+18
1561,-1.2651682887200926e+19
1562,-8.166977108556235e+18
1563,-5.850397026736757e+18
1564,-9.269830428261904e+18
1565,-1.0255102464104696e+19
1566,-1.0099500510126197e+19
1567,-5.289730698413328e+18
1568,-1.1636738735680965e+19
1569,-1.277373585152562e+19
1570,-9.084403126458497e+18
1571,-1.7279987015281007e+19
1572,-7.961500977546923e+18
1573,-1.021285920112225e+19
1574,-9.091176026502541e+18
1575,-9.664496913493629e+18
1576,-1.046833031045141e+19
1577,-8.556079375989865e+18
1578,-8.698198261760775e+18
1579,-6.525763673719593e+18
1580,-9.918587389922218e+18
1581,-1.0013955358262434e+19
1582,-6.011951867790294e+18
1583,-1.3417843237964777e+19
1584,-1.2271628675903586e+19
1585,-5.765337005905006e+18
1586,-4.4346898227074227e+18
1587,-6.903356383654494e+18
1588,-8.09920183023953e+18
1589,-7.088231911256542e+18
1590,-7.534021463975359e+18
1591,-6.72658505456206e+18
1592,-9.031284437106715e+18
1593,-5.935368413879152e+18
1594,-1.4381624812323211e+19
1595,-9.894713602229993e+18
1596,-1.381897685145267e+19
1597,-1.2673178496515185e+19
1598,-9.706672321924278e+18
1599,-7.044878312483525e+18
1600,-8.325210559208092e+18
1601,-3.65298770365217e+18
1602,-6.792563572463632e+18
1603,-6.655309488676139e+18
1604,-1.1168676954455163e+19
1605,-1.1237091804732006e+19
1606,-8.822234669924825e+18
1607,-1.4343059023874232e+19
1608,-9.40997196780887e+18
1609,-8.506327350253998e+18
1610,-8.477124882749738e+18
1611,-8.830419644380262e+18
1612,-1.0019808987535596e+19
1613,-9.417219076390064e+18
1614,-6.38118601733682e+18
1615,-6.347267063611665e+18
1616,-6.393487961594315e+18
1617,-6.316278052471226e+18
1618,-6.000050389213573e+18
1619,-8.249474638804428e+18
1620,-1.4238976852204503e+19
1621,-7.308837464880453e+18
1622,-8.821157699451143e+18
1623,-1.3459130611377695e+19
1624,-1.0857312410568348e+19
1625,-6.031933050328982e+18
1626,-9.82618620992992e+18
1627,-9.517017384449704e+18
1628,-1.283579086589436e+19
1629,-9.744305806098295e+18
1630,-1.7130869498575045e+19
1631,-1.0261925855398957e+19
1632,-1.1943878251743031e+19
1633,-8.151499403017541e+18
1634,-9.76225628754932e+18
1635,-8.600864188098442e+18
1636,-8.337463814641416e+18
1637,-1.118350065960112e+19
1638,-1.2274641993972062e+19
1639,-1.1594183302062705e+19
1640,-1.5919946613173307e+19
1641,-1.16981789766513e+19
1642,-1.1030683751045863e+19
1643,-1.1250762870167845e+19
1644,-1.1851360416728324e+19
1645,-1.171055112706063e+19
1646,-7.586449686103509e+18
1647,-8.190837622543237e+18
1648,-8.268094129576156e+18
1649,-7.225349438072773e+18
1650,-5.863265344927418e+18
1651,-5.990898051853651e+18
1652,-5.687831987663105e+18
1653,-6.955028927416108e+18
1654,-9.052055805970373e+18
1655,-9.87908572425266e+18
1656,-8.715104238126875e+18
1657,-9.048379143630623e+18
1658,-8.743992299366243e+18
1659,-5.716970841172062e+18
1660,-7.658676010569742e+18
1661,-1.6811109836748712e+19
1662,-1.5536664808603075e+19
1663,-1.3830309766440843e+19
1664,-1.8132053557285546e+19
1665,-1.2163907973678957e+19
1666,-1.2084154218822658e+19
1667,-1.50025823600396e+19
1668,-1.1946087343749528e+19
1669,-1.045306943051813e+19
1670,-1.2365850929501962e+19
1671,-1.2000647751999375e+19
1672,-1.6662935174474918e+19
1673,-1.38309525667039e+19
1674,-1.12523949948707e+19
1675,-9.295765843027059e+18
1676,-8.919591309341224e+18
1677,-9.284639840805882e+18
1678,-1.6897513891243842e+19
1679,-1.5006193374142136e+19
1680,-1.2990828178772652e+19
1681,-1.0201599049851128e+19
1682,-1.168165133600409e+19
1683,-9.844637501756002e+18
1684,-8.524650615446993e+18
1685,-8.723715258945825e+18
1686,-8.544166607046588e+18
1687,-8.147927099185257e+18
1688,-9.665507002217597e+18
1689,-9.445516537998877e+18
1690,-8.686467329018036e+18
1691,-7.789673835379946e+18
1692,-1.1275818019603247e+19
1693,-8.55715272495936e+18
1694,-8.825771569909188e+18
1695,-8.478076647097765e+18
1696,-1.3447422921160059e+19
1697,-8.478076647097495e+18
1698,-1.5705299834820297e+19
1699,-2.077121117468274e+19
1700,-1.1996975808451158e+19
1701,-1.3128972052965253e+19
1702,-1.188363359640609e+19
1703,-1.1613956048308589e+19
1704,-1.1585846105326369e+19
1705,-9.93351363865404e+18
1706,-1.6877863736848765e+19
1707,-1.00618501441326e+19
1708,-9.823616923447112e+18
1709,-1.0720494930713709e+19
1710,-1.013372770721728e+19
1711,-1.035613370943543e+19
1712,-1.2864593916875565e+19
1713,-1.126907901377205e+19
1714,-1.218453672134696e+19
1715,-9.536972404112974e+18
1716,-8.534354787982058e+18
1717,-7.980645199852635e+18
1718,-8.113943222067702e+18
1719,-1.0525537704320874e+19
1720,-1.3695390794733537e+19
1721,-7.8056414070585e+18
1722,-7.805641407050697e+18
1723,-7.586092141639072e+18
1724,-1.0159946176179235e+19
1725,-1.1915690529530915e+19
1726,-1.1562261352959085e+19
1727,-9.33313676322139e+18
1728,-1.146235075940007e+19
1729,-8.103536122722703e+18
1730,-1.099694533565475e+19
1731,-1.054536682135742e+19
1732,-5.880598181667593e+18
1733,-5.827023959003085e+18
1734,-7.0044426530422e+18
1735,-6.226381708986482e+18
1736,-8.820611989419971e+18
1737,-1.404140051778173e+19
1738,-1.1245275800845728e+19
1739,-1.730234128435278e+19
1740,-1.2093839379382614e+19
1741,-8.53935633912133e+18
1742,-8.719374092542585e+18
1743,-8.325392671957431e+18
1744,-1.2109513932626522e+19
1745,-1.216015854403532e+19
1746,-1.5093425401104431e+19
1747,-1.266859213373906e+19
1748,-1.5317560837389634e+19
1749,-9.82689844320325e+18
1750,-8.269540173810745e+18
1751,-1.3647038197113512e+19
1752,-5.883749606533872e+18
1753,-1.0986755589134178e+19
1754,-1.2193414988227777e+19
1755,-8.989581444154072e+18
1756,-6.071370177973999e+18
1757,-5.948091197474113e+18
1758,-9.31480760380154e+18
1759,-1.273140429098535e+19
1760,-1.1259555437297822e+19
1761,-8.7907688848712e+18
1762,-1.1856688282968625e+19
1763,-1.086506539823697e+19
1764,-7.733169510048416e+18
1765,-1.1539693296520497e+19
1766,-9.8364109694995e+18
1767,-1.0615108256409344e+19
1768,-7.792986964428969e+18
1769,-9.16925159114405e+18
1770,-6.736843051766397e+18
1771,-9.152681831262421e+18
1772,-1.1658004765512915e+19
1773,-1.1503698478534883e+19
1774,-1.307479969982557e+19
1775,-7.312601534729268e+18
1776,-7.673388299895025e+18
1777,-5.372606412463881e+18
1778,-6.979574028646239e+18
1779,-8.384335446074718e+18
1780,-8.835254233219833e+18
1781,-8.305810010177169e+18
1782,-5.549432670019758e+18
1783,-7.915747000055936e+18
1784,-6.513999162865324e+18
1785,-7.551530709507815e+18
1786,-3.6157014605266498e+19
1787,-1.0061793700016032e+19
1788,-4.182897644818786e+18
1789,-5.918018349761705e+18
1790,-5.072595712605762e+18
1791,-1.4839422392376127e+19
1792,-9.568620420340105e+18
1793,-7.309024114280735e+18
1794,-6.467872359464892e+18
1795,-7.599189840934307e+18
1796,-7.925574705826788e+18
1797,-6.930130702691235e+18
1798,-7.294140668548623e+18
1799,-5.390090835634711e+18
1800,-8.521784319873116e+18
1801,-8.787784273890309e+18
1802,-1.8327868022164777e+19
1803,-1.076466767829643e+19
1804,-6.346330492389577e+18
1805,-7.105245028238434e+18
1806,-8.467373007081307e+18
1807,-1.1215576072326621e+19
1808,-7.963893324810534e+18
1809,-8.625027729763813e+18
1810,-9.202518206848382e+18
1811,-1.049734157365104e+19
1812,-8.650519664648137e+18
1813,-7.914004716577597e+18
1814,-6.032905970813349e+18
1815,-4.240672142970694e+18
1816,-5.536386363926022e+18
1817,-9.008412329262278e+18
1818,-1.1936533156410927e+19
1819,-7.584011498605447e+18
1820,-5.702687232284329e+18
1821,-1.8355862794870223e+19
1822,-8.947115430371425e+18
1823,-5.541600532878824e+18
1824,-1.0001983507032842e+19
1825,-1.0030141094372594e+19
1826,-7.179276053253558e+18
1827,-6.969107154251879e+18
1828,-9.655123165061063e+18
1829,-7.476162399967954e+18
1830,-1.072922302981534e+19
1831,-1.2026429969224884e+19
1832,-1.2510674044513593e+19
1833,-1.1546707398593196e+19
1834,-8.398185719304503e+18
1835,-1.097829090888832e+19
1836,-1.0608964127481037e+19
1837,-6.314215391623512e+18
1838,-9.354043997901744e+18
1839,-4.921646491945421e+18
1840,-8.093088831946323e+18
1841,-7.769365278676112e+18
1842,-6.804492286901291e+18
1843,-7.232816047074381e+18
1844,-7.080453002286271e+18
1845,-1.5742195481673169e+19
1846,-7.819386215154478e+18
1847,-1.441444577987324e+19
1848,-4.5732738796590925e+18
1849,-9.583087538767047e+18
1850,-7.450867154556845e+18
1851,-9.662053433149063e+18
1852,-7.585036879509541e+18
1853,-8.848584686292029e+18
1854,-8.508856970071136e+18
1855,-1.1174975361377688e+19
1856,-1.1198180428487197e+19
1857,-1.2348470217257796e+19
1858,-1.2958079556844253e+19
1859,-1.0636326371689288e+19
1860,-8.313641702953492e+18
1861,-1.0483883909032899e+19
1862,-1.558253890210001e+19
1863,-1.5582538902110562e+19
1864,-1.5582538902110464e+19
1865,-1.1493683040464296e+19
1866,-1.1761867135420064e+19
1867,-1.028606964594843e+19
1868,-1.2521708770050554e+19
1869,-8.801345312247392e+18
1870,-8.557598187516667e+18
1871,-1.0489972579172202e+19
1872,-8.309457734285352e+18
1873,-1.0276399653438419e+19
1874,-6.7385136899172e+18
1875,-1.000154754715943e+19
1876,-1.0312403301890806e+19
1877,-9.786258492164448e+18
1878,-1.0447931422581955e+19
1879,-6.191084793065124e+18
1880,-6.518882830558463e+18
1881,-1.0960717444814975e+19
1882,-1.2731679108324022e+19
1883,-1.0047762472104344e+19
1884,-1.0969291697670736e+19
1885,-1.0270194886363169e+19
1886,-1.2450911617487882e+19
1887,-9.636950396402813e+18
1888,-1.0834974556236239e+19
1889,-7.965997012393477e+18
1890,-7.935612971683511e+18
1891,-7.32693115444508e+18
1892,-7.066939514093445e+18
1893,-9.279760293292808e+18
1894,-1.1757510126627467e+19
1895,-1.075547168305168e+19
1896,-7.897107155126569e+18
1897,-7.661640165889629e+18
1898,-7.326649191339689e+18
1899,-8.600145681152187e+18
1900,-7.219828626546669e+18
1901,-9.11352960467046e+18
1902,-8.711475397056187e+18
1903,-1.4430554973565295e+19
1904,-1.0653189878433989e+19
1905,-1.4579505930697314e+19
1906,-1.1478586810941889e+19
1907,-1.492187803967666e+19
1908,-6.042197414261309e+18
1909,-6.948642135727592e+18
1910,-7.072335561580804e+18
1911,-1.1877768808584845e+19
1912,-1.806877206134017e+19
1913,-1.875822789825127e+19
1914,-4.007923594997395e+18
1915,-1.1155640943248937e+19
1916,-5.612654306835835e+18
1917,-1.2980121868437142e+19
1918,-6.285059503403192e+18
1919,-9.25640049102092e+18
1920,-1.1160487227580684e+19
1921,-1.381624117478813e+19
1922,-1.1205436434169e+19
1923,-1.3515451109823605e+19
1924,-1.274792474287414e+19
1925,-1.1928989859212247e+19
1926,-1.3428873224977383e+19
1927,-6.92320113837699e+18
1928,-9.664861289492713e+18
1929,-5.706173486557278e+18
1930,-8.688664202497337e+18
1931,-6.454197561432418e+18
1932,-7.403589394647565e+18
1933,-1.0555405363739582e+19
1934,-9.491458679575773e+18
1935,-8.354890022907424e+18
1936,-9.453378962484722e+18
1937,-9.768076198871314e+18
1938,-9.576519384296788e+18
1939,-1.1611861853382871e+19
1940,-8.968780072770045e+18
1941,-9.827073651599905e+18
1942,-9.864336944909472e+18
1943,-9.284395682789208e+18
1944,-1.4443973455264324e+19
1945,-1.2849801916153483e+19
1946,-1.0340380542728438e+19
1947,-1.1710181852808645e+19
1948,-1.0426206834483433e+19
1949,-1.1568414965371468e+19
1950,-8.632466686424245e+18
1951,-1.4921968083358415e+19
1952,-1.413684319223188e+19
1953,-8.452291170789694e+18
1954,-1.2512969738548324e+19
1955,-7.736666926072558e+18
1956,-1.6368285260429445e+19
1957,-1.0117905019580285e+19
1958,-1.3583738617587407e+19
1959,-1.049187768056289e+19
1960,-6.492240506081795e+18
1961,-8.585973704186211e+18
1962,-5.634257765001396e+18
1963,-5.627692296536193e+18
1964,-7.482703605805292e+18
1965,-9.971533809599173e+18
1966,-7.292966817438825e+18
1967,-1.081908145776415e+19
1968,-1.8877398479779172e+19
1969,-1.3302275126593358e+19
1970,-1.6812908620774537e+19
1971,-1.6595981143922254e+19
1972,-1.389217939688601e+19
1973,-1.1993219038476739e+19
1974,-1.3436198657399546e+19
1975,-1.6719259981725698e+19
1976,-1.0736229058912113e+19
1977,-1.5663285352027838e+19
1978,-1.680404918310715e+19
1979,-1.2976484276416027e+19
1980,-9.573124468550908e+18
1981,-1.229615401611954e+19
1982,-9.18102990473428e+18
1983,-9.396902507816028e+18
1984,-9.407076169270653e+18
1985,-9.910084303537963e+18
1986,-1.074313274096509e+19
1987,-8.722781193705452e+18
1988,-8.996096446681271e+18
1989,-1.002424834470866e+19
1990,-1.1291328159921717e+19
1991,-9.284639840813974e+18
1992,-1.107532836622752e+19
1993,-8.278747232316782e+18
1994,-1.308076566944241e+19
1995,-9.772524930528158e+18
1996,-1.3064182451830424e+19
1997,-1.374553379824438e+19
1998,-1.3617949156287926e+19
1999,-1.2221507722729023e+19
2000,-1.4643414089353396e+19
2001,-1.6385618342536417e+19
2002,-1.0768994045999407e+19
2003,-1.1841667747443096e+19
2004,-1.0821998312669766e+19
2005,-1.0055110690622505e+19
2006,-9.60640938151163e+18
2007,-1.163138665686046e+19
2008,-8.297472685820748e+18
2009,-1.219961893230295e+19
2010,-9.744667122601314e+18
2011,-8.212050333310079e+18
2012,-8.141970659798612e+18
2013,-9.209019813227045e+18
2014,-9.784024406732038e+18
2015,-9.56851180526458e+18
2016,-9.668118363116044e+18
2017,-1.0008531621796729e+19
2018,-1.0221900592820296e+19
2019,-5.85328583285999e+18
2020,-6.002374217032084e+18
2021,-5.925505985964155e+18
2022,-9.809713996675584e+18
2023,-1.3365025511899167e+19
2024,-1.5541796523180988e+19
2025,-1.7176610861044877e+19
2026,-8.716460577095901e+18
2027,-6.923389638781393e+18
2028,-8.164981743797128e+18
2029,-8.883380527893472e+18
2030,-1.1205662546880438e+19
2031,-8.915316642229057e+18
2032,-9.689569069845715e+18
2033,-1.0610032154719932e+19
2034,-8.020223074499863e+18
2035,-1.0242541836138152e+19
2036,-9.514283891497718e+18
2037,-9.560256860120418e+18
2038,-1.8086998375339297e+19
2039,-1.1335381371098638e+19
2040,-1.7374612585383307e+19
2041,-1.301261976552331e+19
2042,-1.0714960091488553e+19
2043,-9.781340093724385e+18
2044,-1.2112887171109444e+19
2045,-1.2422133021637007e+19
2046,-1.138614657675042e+19
2047,-8.379252438485367e+18
2048,-8.31884779023832e+18
2049,-1.2107853098228802e+19
2050,-9.64596738423372e+18
2051,-7.02621168786904e+18
2052,-7.805641407067529e+18
2053,-7.695006150840476e+18
2054,-5.264819074908134e+18
2055,-1.0293927263309036e+19
2056,-1.0588281712712047e+19
2057,-7.119655821221863e+18
2058,-1.1741864761956198e+19
2059,-8.294421787703186e+18
2060,-9.798429986071448e+18
2061,-1.0735590654289957e+19
2062,-7.532305909115813e+18
2063,-6.128602078983662e+18
2064,-8.760179257142892e+18
2065,-7.03052289429412e+18
2066,-1.248077436858816e+19
2067,-1.2223113823880733e+19
2068,-1.278051160368402e+19
2069,-6.021477274900102e+18
2070,-7.171688093137676e+18
2071,-4.708609538196519e+18
2072,-9.614404281444323e+18
2073,-7.10952223629326e+18
2074,-9.025711438119821e+18
2075,-7.391369785041923e+18
2076,-6.024557567241091e+18
2077,-1.0716212201015898e+19
2078,-8.39340183602114e+18
2079,-8.008048051489308e+18
2080,-6.891022164910583e+18
2081,-7.801113547062878e+18
2082,-1.2612346977321816e+19
2083,-9.71036860992472e+18
2084,-5.780659031266511e+18
2085,-7.826661985369624e+18
2086,-7.840485491975901e+18
2087,-8.39301599010987e+18
2088,-7.962585739717883e+18
2089,-4.708609538198078e+18
2090,-8.524650615461041e+18
2091,-1.163237644657833e+19
2092,-1.0287965136221802e+19
2093,-1.0298382424696678e+19
2094,-7.188589604450717e+18
2095,-8.635078346685196e+18
2096,-6.266706177179164e+18
2097,-6.655010741254614e+18
2098,-9.015516748034189e+18
2099,-2.851791788747516e+18
2100,-1.1038364272174311e+19
2101,-9.561282568321806e+18
2102,-8.462346358931969e+18
2103,-6.388144244918628e+18
2104,-1.413146858451839e+19
2105,-9.25488839813912e+18
2106,-6.773085018266992e+18
2107,-1.475874615078473e+19
2108,-6.842225933216258e+18
2109,-7.641102284221244e+18
2110,-9.033300479520007e+18
2111,-1.0557019079511759e+19
2112,-1.075404845555303e+19
2113,-7.437378782008986e+18
2114,-7.748280359222238e+18
2115,-1.006002759936061e+19
2116,-6.649509600820906e+18
2117,-9.565584769048697e+18
2118,-8.245102482046638e+18
2119,-7.096317816202457e+18
2120,-7.002556891925437e+18
2121,-6.208565751807925e+18
2122,-6.765329958597382e+18
2123,-5.598795901181777e+18
2124,-1.3221408332705348e+19
2125,-1.170642335410562e+19
2126,-1.0737811876881553e+19
2127,-1.2140542647383298e+19
2128,-9.465422166276993e+18
2129,-5.381268043652844e+18
2130,-8.895343841166543e+18
2131,-2.657159239220443e+19
2132,-8.178845605240207e+18
2133,-7.287133809117592e+18
2134,-7.594941048067334e+18
2135,-5.294288080931272e+18
2136,-8.161134287119755e+18
2137,-7.384608588486589e+18
2138,-7.319181079322924e+18
2139,-7.534021463956584e+18
2140,-6.751739552563824e+18
2141,-7.081562775214672e+18
2142,-7.460321429140884e+18
2143,-1.185486130351527e+19
2144,-7.658840445598853e+18
2145,-6.560084774326357e+18
2146,-8.104825547136247e+18
2147,-1.1742415492567755e+19
2148,-8.228894739849272e+18
2149,-6.146211071087405e+18
2150,-1.0521145149716398e+19
2151,-6.492287781536138e+18
2152,-1.036941693131333e+19
2153,-1.0344872580122016e+19
2154,-5.82702395899466e+18
2155,-7.313602146592493e+18
2156,-1.5546237506563523e+19
2157,-1.1057501261479205e+19
2158,-1.2767285031506958e+19
2159,-1.2530584059872326e+19
2160,-7.823964672261437e+18
2161,-1.1316077982430765e+19
2162,-1.5399663714102512e+19
2163,-1.207014950233657e+19
2164,-1.037660594860996e+19
2165,-1.443093508633722e+19
2166,-6.747180108288949e+18
2167,-9.592221364342282e+18
2168,-1.015651858583636e+19
2169,-9.432422167650277e+18
2170,-1.0537278133239615e+19
2171,-7.996874197178371e+18
2172,-7.462170839525826e+18
2173,-1.3331895072119237e+19
2174,-1.3132446992456788e+19
2175,-1.1989445904415865e+19
2176,-1.2109722072715004e+19
2177,-1.3544729222992839e+19
2178,-1.0334362590585575e+19
2179,-5.767963193290212e+18
2180,-1.3137669367234945e+19
2181,-1.0118609029289298e+19
2182,-1.0944021502042677e+19
2183,-9.529256271174904e+18
2184,-7.491555687794142e+18
2185,-7.073523799425534e+18
2186,-7.625445422776263e+18
2187,-8.224972200569938e+18
2188,-8.074875047041917e+18
2189,-2.646955487930508e+19
2190,-7.982441680892649e+18
2191,-7.982441680889986e+18
2192,-5.287484703535846e+18
2193,-6.299935092007326e+18
2194,-7.415417145516268e+18
2195,-6.31347522404956e+18
2196,-8.375065367872457e+18
2197,-8.203752142861116e+18
2198,-9.96254714051789e+18
2199,-1.400678366403051e+19
2200,-7.635522260734675e+18
